date,value
2011-07-01,3360.62375958703
2011-07-02,3399.97060343657
2011-07-03,3544.94686602403
2011-07-04,3605.45164067379
2011-07-05,3467.98371952232
2011-07-06,3396.57484210733
2011-07-07,3408.35861636007
2011-07-08,3363.49175241503
2011-07-09,3380.64257966592
2011-07-10,3546.95459448794
2011-07-11,3613.04640819796
2011-07-12,3490.87221330832
2011-07-13,3432.21565372806
2011-07-14,3460.13567818146
2011-07-15,3430.30990625293
2011-07-16,3464.01851152471
2011-07-17,3650.81821971984
2011-07-18,3734.51994569246
2011-07-19,3621.75659394805
2011-07-20,3572.14071266669
2011-07-21,3610.01620693397
2011-07-22,3584.8205295643
2011-07-23,3622.94488297686
2011-07-24,3817.99922978339
2011-07-25,3901.77009274093
2011-07-26,3777.10138568168
2011-07-27,3715.68047747347
2011-07-28,3742.70378998781
2011-07-29,3702.15102650192
2011-07-30,3725.27301946466
2011-07-31,3907.52313004762
