date,load
2011-07-01,3411.02610385435
2011-07-02,3448.36586748674
2011-07-03,3576.4768126119
2011-07-04,3691.83201717454
2011-07-05,3854.17338817519
2011-07-06,3881.37841176769
2011-07-07,3538.42654627634
2011-07-08,3550.14441663137
2011-07-09,3761.03153324999
2011-07-10,3971.46981608205
2011-07-11,3799.79929549436
2011-07-12,3900.04978907771
2011-07-13,3947.25271781529
2011-07-14,3873.96761875428
2011-07-15,3762.56884819424
2011-07-16,3875.85803074928
2011-07-17,4190.37754026672
2011-07-18,4142.08055848524
2011-07-19,4127.23535786461
2011-07-20,4233.36216273288
2011-07-21,4285.00910049321
2011-07-22,4243.72989980252
2011-07-23,4299.83830181546
2011-07-24,4216.33584823707
2011-07-25,4213.29189309337
2011-07-26,4034.24069164254
2011-07-27,4141.90648317124
2011-07-28,4216.80991538213
2011-07-29,3946.21378352838
2011-07-30,3781.23046998988
2011-07-31,3700.65644508502
