date,load
2011-07-01,3550.61909046851
2011-07-02,3842.64274810514
2011-07-03,4034.24814260193
2011-07-04,3954.06983297811
2011-07-05,3912.19735147784
2011-07-06,3960.07106855842
2011-07-07,3919.33110066481
2011-07-08,3929.3505771011
2011-07-09,4110.20923863282
2011-07-10,4191.02934500704
2011-07-11,4068.96859574287
2011-07-12,4025.01018562158
2011-07-13,4073.99632121868
2011-07-14,4032.64196229358
2011-07-15,4044.3871919155
2011-07-16,4232.91205140107
2011-07-17,4319.32172791853
2011-07-18,4197.15983000943
2011-07-19,4155.72407509962
2011-07-20,4210.29773493278
2011-07-21,4171.26302428697
2011-07-22,4186.56934516314
2011-07-23,4384.13418424855
2011-07-24,4474.8896037936
2011-07-25,4348.13506294007
2011-07-26,4303.4199923245
2011-07-27,4356.36190736138
2011-07-28,4310.6174663483
2011-07-29,4319.22778893559
2011-07-30,4513.64677284631
2011-07-31,4595.71172394876
