date,load
2011-07-01,3441.96983124574
2011-07-02,3548.12724052604
2011-07-03,3603.43350282384
2011-07-04,3650.75764488446
2011-07-05,3844.73348381269
2011-07-06,3878.62113642856
2011-07-07,3599.67817638672
2011-07-08,3461.70040579284
2011-07-09,3718.5835365524
2011-07-10,4017.24458664455
2011-07-11,3835.8104812453
2011-07-12,3841.25725228023
2011-07-13,3840.87769318075
2011-07-14,3776.49782510362
2011-07-15,3718.20352502091
2011-07-16,3939.24362367264
2011-07-17,4193.51858557763
2011-07-18,4133.52882554127
2011-07-19,4165.92158750855
2011-07-20,4286.03812780125
2011-07-21,4276.23416402847
2011-07-22,4219.40804156839
2011-07-23,4231.1841820686
2011-07-24,4087.91307931356
2011-07-25,4128.46581122651
2011-07-26,4029.34379693328
2011-07-27,4199.26492505928
2011-07-28,4076.93955940919
2011-07-29,3944.66465212148
2011-07-30,4025.97730891212
2011-07-31,4048.60519665154
