date,load
2011-07-01,3562.45634633029
2011-07-02,3677.6585100361
2011-07-03,3636.42285025175
2011-07-04,3663.34833365504
2011-07-05,3684.45394937433
2011-07-06,3771.62604879357
2011-07-07,3628.73207948917
2011-07-08,3563.28315174134
2011-07-09,3728.06214066878
2011-07-10,3870.14039780417
2011-07-11,3776.80043425049
2011-07-12,3719.76118954958
2011-07-13,3792.64369947132
2011-07-14,3790.76946852066
2011-07-15,3723.29471214076
2011-07-16,3943.20349858768
2011-07-17,4140.25126867329
2011-07-18,4075.90654042659
2011-07-19,4029.85837407779
2011-07-20,4080.88008553485
2011-07-21,4081.63851798135
2011-07-22,4063.79609328149
2011-07-23,4161.80346083174
2011-07-24,4191.99495835094
2011-07-25,4199.21399261262
2011-07-26,4187.54308800367
2011-07-27,4125.19962032444
2011-07-28,4021.16063764156
2011-07-29,3920.56896950644
2011-07-30,3988.55600180465
2011-07-31,4060.04778403424
