date,load
2011-07-01,3381.60486901136
2011-07-02,3606.93380438268
2011-07-03,3890.31493973383
2011-07-04,3968.75191623893
2011-07-05,3844.95563932504
2011-07-06,3783.11421552324
2011-07-07,3722.57773410068
2011-07-08,3713.54065765477
2011-07-09,3868.29715240125
2011-07-10,4016.58232070811
2011-07-11,3922.048543485
2011-07-12,3897.03213375418
2011-07-13,3904.1823520022
2011-07-14,3819.72340084338
2011-07-15,3684.30228558272
2011-07-16,3756.08889545588
2011-07-17,4109.00640583907
2011-07-18,4027.2806673269
2011-07-19,3862.51758985602
2011-07-20,3910.19735195291
2011-07-21,3921.47623581258
2011-07-22,3840.54233221379
2011-07-23,3932.36911874453
2011-07-24,4046.14565594934
2011-07-25,3943.07348987148
2011-07-26,3834.9390145496
2011-07-27,3916.13908495387
2011-07-28,3881.68770786801
2011-07-29,3789.54902522183
2011-07-30,3900.94483562034
2011-07-31,4001.17936352256
