"date","load"
2011-07-01,3547.87354181772
2011-07-02,3515.8899083796
2011-07-03,3489.71891009122
2011-07-04,3521.37561151671
2011-07-05,3551.90754005475
2011-07-06,3611.28111084829
2011-07-07,3694.70720932089
2011-07-08,3779.67277141496
2011-07-09,3804.19933267377
2011-07-10,3805.21438411153
2011-07-11,3844.57664755794
2011-07-12,3842.21996747359
2011-07-13,3832.54848413777
2011-07-14,3832.6006781378
2011-07-15,3845.92151804025
2011-07-16,3873.77369895183
2011-07-17,3868.25677838829
2011-07-18,3889.68499441777
2011-07-19,3875.63864820207
2011-07-20,3848.30187899535
2011-07-21,3837.99055932192
2011-07-22,3877.41707629604
2011-07-23,3935.52467533849
2011-07-24,3998.96629442003
2011-07-25,4073.03528200022
2011-07-26,4107.7602294514
2011-07-27,4084.66365005814
2011-07-28,4082.21583131251
2011-07-29,4072.07903054021
2011-07-30,4042.92673346312
2011-07-31,3924.36116542977
