date,load
2011-07-01,3636.95447869152
2011-07-02,3953.90158840766
2011-07-03,4109.99360710996
2011-07-04,3995.63208172533
2011-07-05,3901.55440187278
2011-07-06,3903.72744396247
2011-07-07,3871.74990829512
2011-07-08,3779.21897064556
2011-07-09,3906.29401873744
2011-07-10,4044.18102125438
2011-07-11,3995.654370874
2011-07-12,3928.3327510928
2011-07-13,3928.08319739646
2011-07-14,3895.25585720071
2011-07-15,3818.07836295428
2011-07-16,3939.51623097318
2011-07-17,4096.49076241687
2011-07-18,4030.32854199257
2011-07-19,3941.50815050349
2011-07-20,3932.66026650994
2011-07-21,3901.00942792071
2011-07-22,3828.60052814125
2011-07-23,3929.2858700424
2011-07-24,4035.80677134944
2011-07-25,3981.54865967554
2011-07-26,3921.70946211984
2011-07-27,3941.40470380478
2011-07-28,3921.31838941078
2011-07-29,3839.53272818323
2011-07-30,3969.1007351665
2011-07-31,4121.6882610926
