"date","load"
2011-07-01,3465.15301222489
2011-07-02,3408.87159441534
2011-07-03,3368.27982224498
2011-07-04,3399.28117573318
2011-07-05,3466.10125692631
2011-07-06,3553.95129925208
2011-07-07,3665.30244852352
2011-07-08,3787.96082901666
2011-07-09,3835.09579751783
2011-07-10,3837.75492199126
2011-07-11,3855.79805531477
2011-07-12,3839.2917412633
2011-07-13,3800.65339700071
2011-07-14,3781.71736630518
2011-07-15,3793.25431495684
2011-07-16,3817.06429526147
2011-07-17,3810.1656660003
2011-07-18,3830.44731846289
2011-07-19,3824.02396861753
2011-07-20,3812.9612548595
2011-07-21,3810.67511572452
2011-07-22,3847.06866709292
2011-07-23,3923.39162121953
2011-07-24,4033.7879604122
2011-07-25,4145.86614517056
2011-07-26,4187.44054614212
2011-07-27,4136.69394979629
2011-07-28,4100.71952912688
2011-07-29,4088.6816264349
2011-07-30,4033.19953901032
2011-07-31,3869.83651862132
