date,load
2011-07-01,3462.25146878727
2011-07-02,3648.12888578856
2011-07-03,3781.1638972813
2011-07-04,3753.38493474124
2011-07-05,3757.22405703001
2011-07-06,3842.69150168783
2011-07-07,3802.04233567468
2011-07-08,3767.22009159473
2011-07-09,3988.92303083256
2011-07-10,4146.35305401425
2011-07-11,4031.53580930861
2011-07-12,3942.57369117124
2011-07-13,3952.81687736054
2011-07-14,3840.7106884711
2011-07-15,3745.39043876701
2011-07-16,3931.56391257075
2011-07-17,4146.02567865498
2011-07-18,4073.91771513262
2011-07-19,3966.26244474277
2011-07-20,3974.61039891642
2011-07-21,3971.19820716323
2011-07-22,3929.05889977019
2011-07-23,4043.27630493148
2011-07-24,4160.62773569409
2011-07-25,4106.56898601377
2011-07-26,4071.09150471665
2011-07-27,4127.03267743659
2011-07-28,4023.54910154502
2011-07-29,3940.73076541879
2011-07-30,4048.13744057992
2011-07-31,4115.09371969684
