date,load
2011-07-01,3529.71785330194
2011-07-02,3619.26796771076
2011-07-03,3674.22834209478
2011-07-04,3688.10558181593
2011-07-05,3686.65040425394
2011-07-06,3685.23083394171
2011-07-07,3683.84599959297
2011-07-08,3682.49505124126
2011-07-09,3681.17715971823
2011-07-10,3679.89151614476
2011-07-11,3678.63733143448
2011-07-12,3677.41383580943
2011-07-13,3676.22027832763
2011-07-14,3675.05592642216
2011-07-15,3673.92006545153
2011-07-16,3672.81199826109
2011-07-17,3671.73104475507
2011-07-18,3670.67654147924
2011-07-19,3669.64784121364
2011-07-20,3668.64431257537
2011-07-21,3667.66533963106
2011-07-22,3666.71032151882
2011-07-23,3665.77867207948
2011-07-24,3664.86981949679
2011-07-25,3663.98320594647
2011-07-26,3663.11828725385
2011-07-27,3662.27453255984
2011-07-28,3661.45142399516
2011-07-29,3660.64845636242
2011-07-30,3659.86513682611
2011-07-31,3659.10098461006
